0.22991073,0.7700892
0.010736206,0.98926383
0.3350675,0.6649325
0.17741598,0.822584
0.99908185,0.00091816386
0.8053647,0.1946353
0.05664225,0.94335777
0.030374488,0.9696255
0.035897806,0.9641022
0.812776,0.18722399
0.76021194,0.23978807
0.0020213826,0.9979786
0.9420185,0.057981487
0.9860094,0.013990557
0.99553865,0.004461365
0.9667769,0.033223163
0.3414929,0.65850717
0.9934969,0.006503046
0.98591566,0.01408439
0.999889,0.000110937675
0.8438323,0.15616766
0.010759984,0.98924005
0.11309245,0.8869075
0.72608006,0.27391994
0.99515545,0.004844561
0.9269721,0.0730279
0.0058398587,0.9941602
0.49544564,0.5045544
0.85956794,0.140432
0.028321017,0.97167903
0.010966238,0.9890338
0.8240332,0.17596672
0.0007633792,0.9992366
0.9619736,0.038026407
0.98015714,0.019842856
0.99890614,0.0010938597
0.88659275,0.11340729
0.9500691,0.04993085
0.9862118,0.013788178
0.00015170619,0.99984825
0.98709273,0.012907283
0.036264993,0.96373504
0.47436595,0.525634
0.9875888,0.012411172
0.99969923,0.00030079155
0.0017952833,0.9982047
0.98027337,0.019726574
0.046105217,0.9538948
0.02470352,0.9752965
0.82354,0.17645997
0.9974867,0.002513305
0.5176555,0.48234448
0.055144988,0.94485503
0.9830934,0.016906597
0.98704475,0.012955287
0.023925016,0.976075
0.6843906,0.31560937
0.99068475,0.009315297
0.13332978,0.86667025
0.12754947,0.8724505
0.0031576487,0.9968424
0.94796515,0.052034814
0.0020108616,0.9979892
0.120271385,0.8797286
0.033510316,0.96648973
0.04560543,0.9543946
0.5623747,0.43762526
0.26611537,0.73388463
0.99361646,0.0063835313
0.97658664,0.023413362
0.99980253,0.0001975164
0.9886071,0.011392925
0.9997942,0.00020585033
0.0837804,0.9162196
0.77845883,0.22154117
0.594874,0.40512592
0.9093917,0.090608306
0.3458975,0.6541025
0.75101584,0.24898422
0.84105337,0.1589467
0.06276374,0.9372362
0.9774973,0.022502676
0.38285327,0.61714673
0.05227469,0.94772536
0.0020879472,0.997912
0.663838,0.33616194
0.2419032,0.7580968
0.26777497,0.73222506
0.23593557,0.7640644
0.00213173,0.9978683
0.450417,0.549583
0.0003636819,0.9996363
0.9988642,0.0011358942
0.99924767,0.00075239653
0.22298206,0.77701795
0.4818709,0.51812905
0.44790268,0.5520974
0.9997217,0.00027828608
0.9844226,0.015577349
0.99979335,0.0002066107
0.024170466,0.9758295
0.9873674,0.012632602
0.962123,0.03787697
0.36947283,0.6305272
0.47203496,0.527965
0.99991,8.999726e-05
0.0118268095,0.9881732
0.6672106,0.33278936
0.99616456,0.0038354138
0.99895096,0.0010490217
0.04068973,0.95931023
0.121348746,0.8786512
0.50702983,0.4929702
0.89532864,0.10467133
0.94119424,0.058805767
0.6957653,0.30423468
0.009324455,0.99067557
0.10137767,0.89862233
0.8832227,0.11677735
0.94078887,0.059211086
0.99941814,0.00058182346
0.82264787,0.17735209
0.006687511,0.9933124
0.4359956,0.56400436
0.72061044,0.27938956
0.0011314373,0.9988686
0.0003090388,0.999691
0.49148974,0.5085102
0.00055318634,0.9994468
0.9940089,0.0059911516
0.9991866,0.0008133642
0.95140904,0.048590876
0.40561062,0.5943894
0.9811809,0.018819112
0.38461214,0.61538786
0.8072042,0.19279583
0.75292957,0.2470704
0.1930284,0.80697155
0.48489943,0.51510054
0.9980116,0.0019883548
0.10165437,0.89834565
0.16785035,0.8321497
0.90678114,0.09321887
0.063620366,0.9363797
0.9432866,0.056713372
0.26390788,0.7360921
0.010295407,0.98970455
0.0010862331,0.99891376
0.944528,0.055472024
0.9985104,0.0014895962
0.94461924,0.055380758
0.93427825,0.065721706
0.1799749,0.82002515
0.3107851,0.6892149
0.9744741,0.025525875
0.7643311,0.2356689
0.9750268,0.024973236
0.036152262,0.96384776
0.018742258,0.9812578
0.2856683,0.7143316
0.20376188,0.7962382
0.9300015,0.069998465
0.3887706,0.61122936
0.9846127,0.015387251
0.103754565,0.8962454
0.002695685,0.9973043
0.32402417,0.67597586
0.9767072,0.023292847
0.99795866,0.0020413199
0.7309616,0.26903835
0.76455986,0.23544012
0.00768043,0.9923195
0.0013036148,0.9986964
0.31838116,0.6816188
0.9314275,0.06857257
0.9555919,0.044408053
0.004199509,0.99580044
0.9918487,0.008151309
0.43554893,0.5644511
0.9984523,0.0015476362
0.9675469,0.03245318
0.12465105,0.8753489
0.15070318,0.8492968
0.0034890582,0.9965109
0.49854186,0.5014581
0.14490606,0.8550939
0.999009,0.000990959
0.7873425,0.21265753
0.93079203,0.06920794
0.29245725,0.7075427
0.0016874935,0.9983125
0.014794635,0.98520535
0.92779565,0.072204374
0.8096283,0.19037175
0.30452427,0.6954757
0.98170495,0.018295093
0.1442176,0.85578233
0.9964371,0.0035629831
0.02451758,0.97548234
0.9299611,0.07003897
0.07306853,0.92693144
0.8759053,0.12409471
0.7593259,0.24067412
0.90039533,0.09960462
0.9910779,0.008922125
0.9971054,0.0028946304
0.11692087,0.8830791
0.020277156,0.9797228
0.06538817,0.9346118
0.2856325,0.71436757
0.9987124,0.0012875629
0.96992993,0.03007001
0.7073637,0.29263628
0.17283452,0.8271655
0.116167456,0.8838325
0.99432546,0.0056744823
0.38451004,0.6154899
0.09248279,0.9075172
0.34875247,0.65124756
0.9628786,0.037121393
0.0832489,0.9167511
0.19911551,0.8008845
0.9375728,0.06242721
0.9788684,0.021131497
0.7184194,0.28158066
0.20459342,0.7954065
0.00880581,0.9911942
0.063183986,0.9368161
0.9866197,0.013380266
0.9938193,0.0061807646
0.9908283,0.00917172
0.7626842,0.2373158
0.18544495,0.81455505
0.976914,0.023086043
0.002237093,0.9977629
0.00015949545,0.9998405
0.0016447806,0.9983552
0.2562582,0.74374187
0.9901669,0.009833086
0.96594465,0.034055423
0.76169723,0.23830278
0.39779958,0.60220045
0.76603216,0.23396783
0.97760254,0.022397485
0.44233102,0.557669
0.0057621067,0.9942379
0.9483488,0.051651224
0.44092083,0.55907923
0.9987405,0.0012595388
0.9977099,0.0022900978
0.52177924,0.47822073
0.99149305,0.008506926
0.77590454,0.22409543
0.9627188,0.037281215
0.0051991404,0.9948009
0.07784945,0.92215055
0.10892841,0.8910716
0.7951253,0.20487466
0.09204665,0.9079533
0.55569136,0.4443087
0.9834532,0.016546821
0.7947568,0.2052432
0.37866688,0.6213331
0.99443334,0.0055666855
0.02420578,0.9757942
0.20713417,0.7928659
0.22783458,0.7721654
0.8598188,0.14018123
0.98987424,0.010125746
0.96680933,0.03319074
0.09928173,0.9007183
0.25583094,0.74416906
0.1336164,0.8663837
0.062580824,0.9374192
0.9647723,0.035227746
0.7308066,0.26919344
0.05932849,0.94067144
0.122095935,0.8779041
0.97437584,0.025624212
0.99368155,0.006318477
0.10152641,0.8984736
0.96030676,0.039693195
0.43910232,0.5608977
0.99464464,0.00535534
0.6047284,0.3952716
0.00733425,0.9926657
0.00985415,0.99014586
0.27927068,0.7207293
0.98990786,0.010092183
0.57098895,0.42901108
0.9996408,0.00035913044
0.40924802,0.590752
0.99910945,0.0008905253
0.9403694,0.05963052
0.005347145,0.99465287
0.73501194,0.2649881
0.9994616,0.00053846074
0.3679471,0.6320529
0.99969316,0.0003068542
0.8261492,0.17385073
0.9768002,0.023199754
0.10729339,0.89270663
0.955345,0.044655025
0.14622691,0.85377306
0.9876101,0.012389922
0.99954224,0.00045777566
0.4641999,0.53580016
0.013065999,0.98693395
0.9945517,0.005448301
0.4929379,0.5070621
0.80495596,0.19504398
0.0056305937,0.99436945
0.11956857,0.8804314
0.98716915,0.012830887
0.0011049345,0.9988951
0.018531226,0.9814688
0.8901665,0.1098335
0.9159391,0.08406095
0.002903191,0.9970968
0.47413635,0.52586365
0.040737458,0.95926255
0.9714238,0.028576221
0.7778306,0.22216943
0.39994684,0.6000532
0.14770332,0.85229665
0.28971282,0.71028715
0.06816441,0.93183565
0.32296777,0.67703223
0.9954717,0.004528346
0.31087816,0.6891218
0.84243256,0.15756749
0.071893506,0.9281065
0.85998416,0.14001581
0.9900158,0.0099841785
0.99662066,0.0033793591
0.9962612,0.0037388164
0.40584397,0.594156
0.97607034,0.023929631
0.00818482,0.99181515
0.022406658,0.9775933
0.5829927,0.4170074
0.1783987,0.8216013
0.9022752,0.097724825
0.0584543,0.94154567
0.01836276,0.9816373
0.65642226,0.34357768
0.99878556,0.0012144609
0.3450053,0.65499467
0.0041091507,0.99589086
0.9980057,0.0019943758
0.9574826,0.04251748
0.99738747,0.0026125445
0.52421093,0.47578907
0.42389086,0.5761091
0.0027378846,0.9972621
0.4329048,0.56709516
0.44192666,0.55807334
0.03231265,0.96768737
0.98859966,0.011400392
0.99493873,0.0050612227
0.997157,0.0028430205
0.0002761197,0.99972385
0.021031504,0.9789685
0.61160296,0.38839704
0.9999275,7.2498326e-05
0.44541013,0.5545898
0.12935798,0.870642
0.39464322,0.60535675
0.9537127,0.046287335
0.13611485,0.8638851
0.9232183,0.07678172
0.57155734,0.4284427
0.99782383,0.0021761733
0.012059869,0.9879402
0.52637565,0.4736243
0.25175798,0.748242
0.7554064,0.24459358
0.7367988,0.2632012
0.9986909,0.0013090506
0.0054107276,0.9945893
0.0041181603,0.9958819
0.9565196,0.04348036
0.93569463,0.06430534
0.9916831,0.008316912
0.23341912,0.7665809
0.11921034,0.88078964
0.5601024,0.43989763
0.84900653,0.15099348
0.49903053,0.5009694
0.99688303,0.0031169846
0.994679,0.005321092
0.9996753,0.0003246803
0.091797404,0.9082026
0.14471349,0.8552865
0.0032110938,0.996789
0.42712837,0.5728716
0.99891293,0.0010871287
0.99619377,0.0038062513
0.015981723,0.98401827
0.1916659,0.80833405
0.06822661,0.9317734
0.9995178,0.0004822649
0.9907691,0.009230905
0.9957547,0.004245337
0.9758128,0.024187146
0.16178735,0.83821267
0.007414754,0.99258524
0.7905185,0.20948148
0.96271175,0.03728825
0.7996851,0.20031492
0.9928261,0.0071739196
0.71728575,0.2827143
0.0022834116,0.99771667
0.22374946,0.77625054
0.99113804,0.008861888
0.04054599,0.959454
0.98012996,0.019870035
0.01676508,0.9832349
0.6369916,0.3630083
0.32173944,0.67826056
0.047705166,0.9522948
0.07718954,0.92281044
0.050197072,0.94980294
0.396036,0.603964
0.45854828,0.54145175
0.94526356,0.054736413
0.5684625,0.43153754
0.9339436,0.066056386
0.21409555,0.7859044
0.26594055,0.73405945
0.68095076,0.31904918
0.9994836,0.0005164448
0.9913902,0.008609705
0.6653113,0.33468875
0.99906474,0.0009352468
0.0038600212,0.99613994
0.14835697,0.851643
0.9079765,0.09202349
0.16148295,0.838517
0.0009114163,0.99908864
0.8712152,0.12878479
0.30566195,0.6943381
0.9951557,0.004844278
0.96528494,0.034715112
0.13386004,0.86613995
0.22582746,0.7741725
0.8495453,0.15045469
0.9802726,0.019727478
0.22738884,0.7726111
0.99728596,0.0027140651
0.025660519,0.9743395
0.07411677,0.9258833
0.97163785,0.028362222
0.018542368,0.98145765
0.6651351,0.33486488
0.009056463,0.9909436
0.94144106,0.058558933
0.6482718,0.3517282
0.9280161,0.07198384
0.97357327,0.026426783
0.26820254,0.7317975
0.0010784453,0.99892163
0.10723822,0.8927617
0.98591596,0.014084005
0.80313075,0.19686925
0.99597025,0.00402974
0.2938072,0.70619273
0.9258805,0.074119516
0.98071927,0.019280689
0.5712329,0.42876703
0.013201262,0.9867987
0.00509343,0.9949065
0.80013835,0.19986163
0.118256204,0.8817438
0.81656957,0.18343036
0.37973517,0.6202648
0.00918055,0.9908194
0.9123449,0.08765506
0.9624947,0.037505288
0.5780462,0.4219538
0.60004973,0.3999502
0.6045565,0.39544353
0.7577888,0.24221128
0.9078971,0.0921029
0.21289054,0.78710943
0.969838,0.03016205
0.0020569263,0.9979431
0.26864833,0.7313517
0.5148629,0.4851371
0.0396018,0.96039826
0.8789916,0.121008396
0.9998821,0.00011783421
0.88397175,0.11602827
0.9871623,0.012837658
0.9943023,0.005697787
0.9910637,0.008936261
0.4597477,0.54025227
0.67652184,0.3234782
0.004704631,0.99529535
0.9875923,0.0124077005
0.78206956,0.21793045
0.9637305,0.036269546
0.70237124,0.2976287
0.16532382,0.83467615
0.002222601,0.9977774
0.88008374,0.119916216
0.0066005434,0.9933995
0.8285113,0.1714887
0.8478234,0.15217663
0.19040112,0.8095988
0.005108371,0.99489164
0.6677776,0.3322224
0.030951807,0.96904814
0.4408713,0.55912864
0.036244098,0.96375585
0.994266,0.0057340953
0.0034280657,0.9965719
0.017177355,0.9828227
0.73897666,0.26102334
0.00045630266,0.9995437
0.9623784,0.03762156
0.5772181,0.4227819
0.9843752,0.015624775
0.5090056,0.49099433
0.06296937,0.9370306
0.9935235,0.006476526
0.5582591,0.44174093
0.87306124,0.12693882
0.37570035,0.6242997
0.54238397,0.45761597
0.3231524,0.6768476
0.91053975,0.089460276
0.009151039,0.990849
0.5146905,0.48530945
0.9949728,0.005027128
0.0016861839,0.9983138
0.22538538,0.7746146
0.8445444,0.15545556
0.017680213,0.9823198
0.48871905,0.5112809
0.408665,0.591335
0.95928055,0.04071949
0.058762524,0.9412375
0.8013795,0.19862056
0.0035555977,0.9964444
0.0073023597,0.99269766
0.9856808,0.014319157
0.00162635,0.9983736
0.001743694,0.99825627
0.0062323515,0.9937676
0.59592414,0.40407592
0.010817086,0.9891829
0.7101006,0.2898994
0.9984012,0.0015987273
0.89885217,0.10114778
0.0118268095,0.9881732
0.042366523,0.9576335
0.907002,0.09299809
0.6287276,0.37127247
0.68858284,0.31141713
0.46613055,0.5338695
0.998784,0.0012159558
0.07420509,0.9257949
0.0068122563,0.9931878
0.6271774,0.37282267
0.9818996,0.018100422
0.037231084,0.96276885
0.014727354,0.9852726
0.9948159,0.0051841373
0.98991907,0.010080956
0.78353524,0.21646483
0.018039653,0.9819603
0.0043156142,0.9956844
0.19216776,0.8078322
0.43714043,0.5628596
0.9933977,0.006602307
0.016026055,0.9839739
0.94183004,0.058169987
0.6933917,0.30660835
0.9961966,0.0038033994
0.9517195,0.04828052
0.010393306,0.9896067
0.9833974,0.016602594
0.9991202,0.0008798367
0.038978115,0.96102184
0.8515061,0.1484939
0.99878234,0.001217655
0.039863426,0.9601366
0.009894731,0.9901052
0.0020464316,0.99795353
0.6206784,0.37932158
0.9764399,0.023560066
0.11726543,0.88273454
0.06899128,0.9310087
0.7408062,0.25919375
0.18267277,0.81732714
0.8540085,0.14599153
0.008475636,0.99152434
0.093150735,0.90684927
0.042286582,0.9577134
0.15960538,0.8403946
0.4952822,0.5047178
0.95304155,0.046958454
0.016898382,0.98310167
0.58446985,0.41553017
0.8657308,0.13426912
0.06005166,0.9399483
0.014045892,0.9859541
0.005087687,0.99491227
0.9113242,0.08867576
0.0042940797,0.9957059
0.93757427,0.062425774
0.007151492,0.9928485
0.98039424,0.019605767
0.053324733,0.9466753
0.06530563,0.93469435
0.11371899,0.886281
0.9717478,0.028252207
0.00046398057,0.99953604
0.73676115,0.26323882
0.9913224,0.008677569
0.0025811424,0.9974189
0.9882535,0.011746549
0.014296427,0.9857035
0.7579101,0.24208994
0.26821393,0.7317861
0.95160365,0.048396338
0.00030307163,0.99969697
0.93860716,0.061392814
0.5676957,0.43230432
0.12330733,0.87669265
0.09473031,0.9052697
0.3360962,0.66390383
0.0003393422,0.9996606
0.0018332613,0.9981667
0.0012111427,0.9987889
0.9988524,0.0011476749
0.31549817,0.6845019
0.08080918,0.9191908
0.9677833,0.03221677
0.9755553,0.02444465
0.018189471,0.98181057
0.2682117,0.73178834
0.49622574,0.5037742
0.0044613853,0.99553853
0.97088087,0.029119113
0.9388789,0.061121114
0.36805144,0.6319486
0.9759468,0.024053268
0.0012785193,0.9987214
0.9105893,0.08941072
0.0005533983,0.9994466
0.001425562,0.9985744
0.9891017,0.01089826
0.8076808,0.19231923
0.008915597,0.99108446
0.0052386555,0.9947614
0.07941752,0.9205825
0.16725634,0.83274364
0.9768698,0.02313017
0.9803705,0.019629467
0.99525553,0.004744434
0.6094,0.39059994
0.39147735,0.60852265
0.99945456,0.0005454669
0.9841866,0.015813442
0.42852616,0.5714738
0.99702173,0.0029782136
0.994729,0.005271023
0.9675505,0.032449428
0.12889972,0.8711003
0.009751896,0.99024814
0.80035526,0.19964479
0.7297909,0.27020907
0.12485589,0.8751441
0.98543566,0.014564336
0.98766905,0.012331001
0.4938942,0.50610584
0.8178665,0.18213353
0.3329364,0.66706365
0.612244,0.387756
0.0078106252,0.9921894
0.8943234,0.10567659
0.0035881158,0.99641186
0.004847134,0.99515283
0.7397243,0.26027566
0.948504,0.051496003
0.9930623,0.0069376724
0.07662801,0.923372
0.8789203,0.121079706
0.0015630377,0.998437
0.29326624,0.7067338
0.28471977,0.71528023
0.060716864,0.93928313
0.5599137,0.4400863
0.9987232,0.0012768182
0.10033059,0.89966947
0.99509865,0.0049013617
0.07939958,0.9206005
0.005578854,0.9944212
0.18448095,0.81551903
0.63504416,0.3649559
0.08298472,0.91701525
0.97183615,0.028163884
0.434454,0.5655461
0.0047646216,0.9952354
0.7670311,0.23296891
0.03843165,0.96156836
0.964084,0.035915926
0.5771183,0.4228817
0.0023736074,0.99762636
0.9796957,0.020304343
0.005663806,0.9943362
0.99812156,0.0018784344
0.91404176,0.08595822
0.07867772,0.9213223
0.27776602,0.722234
0.40508246,0.59491754
0.9994012,0.00059880945
0.999203,0.00079694524
0.0009445097,0.99905545
0.037594676,0.9624053
0.99164623,0.008353756
0.9551178,0.044882182
0.05532827,0.9446717
0.024235986,0.975764
0.9989384,0.0010616169
0.99348664,0.0065132943
0.0014349303,0.99856514
0.80834013,0.19165985
0.9365853,0.063414715
0.91682875,0.08317123
0.99807715,0.0019228397
0.9781417,0.021858333
0.9999082,9.172698e-05
0.054684505,0.94531554
0.93036145,0.06963846
0.9994418,0.0005581942
0.92628926,0.073710755
0.8849695,0.11503054
0.009877654,0.9901224
0.9991786,0.00082138344
0.82603365,0.17396633
0.017868914,0.9821311
0.008235467,0.9917645
0.9749536,0.02504643
0.7077802,0.29221976
0.4296586,0.5703414
0.69953495,0.30046505
0.3694749,0.6305251
0.95683587,0.04316416
0.013663955,0.9863361
0.43188933,0.5681107
0.3212504,0.6787496
0.29211274,0.7078873
0.96328706,0.036712915
0.8827257,0.11727428
0.00095215224,0.9990478
0.19512138,0.80487865
0.89694923,0.10305078
0.9851185,0.014881499
0.17687526,0.8231247
0.35622656,0.6437735
0.0031563672,0.9968437
0.99595404,0.0040459707
0.012529395,0.98747057
0.033838984,0.966161
0.13793994,0.86206007
0.05293382,0.9470661
0.13506867,0.8649314
0.37384546,0.62615454
0.31109092,0.68890905
0.99726725,0.0027328169
0.02121198,0.978788
0.015461665,0.9845383
0.0020625521,0.99793744
0.98968214,0.010317844
0.98915327,0.010846787
0.05068173,0.94931823
0.9875246,0.01247534
0.9567585,0.04324146
0.012240813,0.9877592
0.011860635,0.9881394
0.95155185,0.04844817
0.18737003,0.81262994
0.0068176105,0.99318236
0.97536874,0.024631321
0.08927948,0.9107206
0.95403516,0.045964785
0.77999496,0.22000505
0.06181637,0.93818367
0.9986358,0.0013641911
0.46320015,0.53679985
0.00077445793,0.9992255
0.118802465,0.8811976
0.3573511,0.64264894
0.84341556,0.15658441
0.8685082,0.13149185
0.7192494,0.28075057
0.99419785,0.005802158
0.051553898,0.94844604
0.7634772,0.23652276
0.0015754693,0.99842453
0.9960426,0.00395739
0.4369126,0.5630874
0.51156044,0.4884396
0.7810094,0.21899056
0.77817273,0.22182724
0.45587462,0.5441254
0.9991155,0.00088446727
0.9649233,0.03507675
0.1712188,0.8287812
0.9995741,0.00042592257
0.9953851,0.004614927
0.033235036,0.966765
0.77771395,0.22228608
0.0016931478,0.9983069
0.26477346,0.7352265
0.9758891,0.024110943
0.9642696,0.035730414
0.99733883,0.0026612
0.04458087,0.9554192
0.986043,0.013956956
0.21820918,0.78179085
0.17062455,0.8293755
0.74817723,0.2518228
0.008235373,0.9917646
0.022020001,0.97798
0.0061134244,0.99388653
0.9994294,0.0005705351
0.9991629,0.0008371091
0.04544139,0.9545587
0.011417365,0.9885826
0.9080516,0.09194843
0.14569153,0.8543085
0.9969253,0.0030746534
0.05816151,0.9418385
0.89057505,0.109424874
0.9918119,0.008188064
0.026224013,0.973776
0.96567243,0.034327567
0.87219286,0.12780716
0.99279505,0.0072049564
0.0022831487,0.9977169
0.99950874,0.00049120554
0.9776869,0.022313112
0.0064266925,0.99357325
0.053873286,0.9461267
0.7420812,0.25791872
0.00018814494,0.9998118
0.38662243,0.6133776
0.16296369,0.8370363
0.00027873507,0.9997212
0.96858114,0.031418845
0.50088006,0.49911997
0.9972262,0.0027737562
0.9871745,0.0128255
0.0017408752,0.9982591
0.44584963,0.55415034
0.09072485,0.9092752
0.70437235,0.29562768
0.99458534,0.0054147136
0.9461208,0.053879194
0.9858695,0.014130455
0.9588466,0.04115332
0.8362404,0.16375953
0.8587476,0.14125238
0.99888974,0.001110249
0.9876517,0.012348331
0.1775155,0.8224845
0.010970271,0.9890297
0.99948174,0.0005182575
0.9998485,0.00015155092
0.33610073,0.6638993
0.105849005,0.894151
0.012479071,0.98752093
0.98335326,0.01664671
0.05236089,0.94763917
0.008147944,0.9918521
0.73468447,0.26531553
0.98031324,0.019686755
0.005765252,0.99423474
5.1896808e-05,0.99994814
0.8667209,0.13327904
0.5175905,0.48240948
0.61623883,0.38376117
0.9567616,0.043238487
0.3390128,0.6609872
0.7133946,0.28660542
0.9954152,0.0045848084
0.99736905,0.002630898
0.97419095,0.025809035
0.99492943,0.005070574
0.00087192666,0.99912804
0.8748385,0.12516153
0.9925747,0.007425258
0.08996434,0.91003567
0.0054834755,0.99451655
